230038-55091220213,computer_service,How IBM Is Hoping To Close The Massive Big Data And Analytics Skills Gap https://t.co/sdBJdxXRwR #ROIMentor #yycwalks,0.877317279006,0.122682720994
230038-55092295197,computer_service,Business Analyst @ibm Russia Moscow RUS https://t.co/ucQK0h6DBd #Analyst #Agile #IBM,1.0,0.0
230038-55092881433,computer_service,How IBM Redesigned Enterprise Email to Deliver Outcomes for All. https://t.co/XzmWYQIiuT  #NewWayToWork,1.0,0.0
230038-55093544973,computer_service,How IBM Is Hoping To Close The Massive Big Data And Analytics Skills Gap https://t.co/zdkMxpnfsF #news #interesting,0.865627599735,0.134372400265
230038-55092951873,computer_service,"DOKIA OFFERS &gt; https://t.co/TWJxdH1tVa #74320 #2279 Vintage Collectable PC Hard Drive IBM WDA-L80 80MB 3.5"" IDE Co… https://t.co/fnWXC96LRy",1.0,0.0
230038-55089119814,computer_service,Watch robots learn to live in @IBMWatson’s world in this spot starring @CarrieFFisher #robotsreact https://t.co/4ryikFW0X5,1.0,0.0
230038-55664250791,computer_service,"60% of top US tech companies founded by 1st/2nd gen immigrants

Apple
Google
Facebook
Amazon
IBM
Yahoo
Oracle #SXSW https://t.co/f7e6uwguHW",1.0,0.0
230038-55664733944,computer_service,"RT @ibmGE: Digital is your strategy. Enjoy it, live it at #SXSW https://t.co/RFJY4zpwEI @sandy_carter #IBM #IBMGEP https://t.co/JgCMFrEcjo",1.0,0.0
230038-55655901359,computer_service,Don't Hold IBM After March https://t.co/x5qovD9TT4,0.741667306175,0.258332693825
230038-55655675208,computer_service,RT @bludevelop_tor: Exclusive tour of IBM's Cognitive Studio at #SXSW 2016 https://t.co/jGdfHIERV4 https://t.co/D9SObUbmIz,1.0,0.0
230038-55654686306,computer_service,#IBMWatson-powered robot mans concierge position at Hilton Hotel https://t.co/vjyNTnHueU #CognitiveComputing #AI https://t.co/KMpyaLtRCz,1.0,0.0
230038-55655263378,computer_service,You will be shocked by the stats of new @Ponemon AppSec Risk Management Study. #AppSec https://t.co/78wklp6Z5L https://t.co/7n2DixmnNN,0.738213191747,0.261786808253
230038-55663211342,computer_service,"Hot Deal &gt;&gt; https://t.co/n32Hsfxp5w #2208 #4111 IBM BLOWER ASSEMBLY - 19K1293 - LOT OF 7

$174.65
End Date: Saturd… https://t.co/jIYM9fz0kj",1.0,0.0
230038-55666698581,computer_service,Hot Deals : https://t.co/FW0xOq1p6s #76101 #3725 Lenovo IBM Desktop Computer Windows 7 3.0GHz Core 2 Duo 8gb 1TB T… https://t.co/6eXaZXJM3J,1.0,0.0
230038-55666665050,computer_service,#Deals https://t.co/YB3emEh456 #9070 31L4711 IBM Dial-In Access To Lan Server https://t.co/gpplXlEXdP,1.0,0.0
230038-55659523913,computer_service,"#ibmwatson: #ibmwatson: RT @namsobc: SleepHealth, a new iPhone app powered by IBM’s Watson @Time #IBMWats... https://t.co/QV2sPaXNvY #IBM",1.0,0.0
230038-55654839142,computer_service,Digital Influencer Sandy Carter: Driving IBM's Transformation With Developers via @forbes @developerWorks https://t.co/xEdkiz6sZo,1.0,0.0
230038-55662953716,computer_service,"Watson makes cocktails based on flavors you like (free, nothing required) at the IBM House #SXDrinks #SXSW2016 https://t.co/JCuxC91B7G",1.0,0.0
230038-55662678836,computer_service,#IBM #Robots – Watson-powered robot mans concierge position at Hilton Hotel –… https://t.co/xT4xwaxjKn #OtherTech https://t.co/VrI2yGUerK,1.0,0.0
230038-55652172710,computer_service,Cognitive systems will help enterprises harness the full power of the #IoT https://t.co/Ud9mGym7Jk #IBMToday @IBMIoT https://t.co/ZnSt6tckUQ,1.0,0.0
230038-55690323383,computer_service,Hot Deals : https://t.co/XGN163xoBm #7194 #1656 PROCOM TECHNOLOGY PIRA IDE HARD DRIVE CONTROLLER IBM 8530-286 1689… https://t.co/ePKI5Arr2D,1.0,0.0
230038-55656082032,computer_service,69% of orgs don't know the apps they're running &amp; mere 35% do #appsec testing: https://t.co/JKSZc9S0be #AppSecStudy https://t.co/J0Fc1AihFu,0.904180739024,0.0958192609757
230038-56034624561,computer_service,IBM leads the fastest growing segment of the global cloud market - #HybridCloud. #IBMToday https://t.co/xIv5bU6SyQ https://t.co/LOY1gA1Fqz,1.0,0.0
230038-56022172494,computer_service,Healthcare Prepping for Cognitive Computing https://t.co/iGyV4umEpB My essay on Building a Smarter Planet @IBM blog. #digitalhealth,0.987251941462,0.0127480585378
230038-56032580087,computer_service,Book Review: IBM Maximo Asset Management.The Consultant's Guide. by Robert Zientara by @jbrocklogistics on @LinkedIn https://t.co/GtMARF0zOD,1.0,0.0
230038-55105137845,computer_service,Who on earth wants to work @IBM ? https://t.co/cYZnzXGdYu #careers #recruitment,1.0,0.0
230038-55107423635,computer_service,"RT @IBMSystems: Attention, Atlanta! Join @IBMStorage in this Wed (March 2)... #IBMDataconomy https://t.co/IE6YWvxEVU https://t.co/Cugj6kBCl8",0.931256093757,0.0687439062429
230038-55110207291,computer_service,IBMSecurity: IBM Security announces new #incidentresponse capabilities https://t.co/Dg3h5QTy2Y via mvzadel #RSAC https://t.co/fVnWTtv0hi,0.952543890011,0.0474561099893
230038-55106971819,computer_service,"News: IBM Gets Resilient, Forms 3,000 Person Cyber Attack Response Team: IBM acquires Resilient Systems, Inc.,... https://t.co/qk7Wux70hz",1.0,0.0
230038-55110810879,computer_service,IBM has no plans to stop innovating. How the tech icon plans to keep making advances https://t.co/L1skDNSMur via @ForbesTech,0.978230340779,0.0217696592209
230038-55106193343,computer_service,#News = Buffett says owning IBM shares could prove a mistake: CNBC https://t.co/bEvVmh5iZa https://t.co/tP9nF6w74D,0.756745577898,0.243254422102
230038-55111394823,computer_service,IBM Adds Post-Cyber Attack Planning With Resilient Systems Acquisition https://t.co/h9Lg21ZK1P,1.0,0.0
230038-55111101286,computer_service,Unlocking billions of dollars with hybrid #cloud. #IBM Thoughts on Cloud https://t.co/ykcakHPegG,1.0,0.0
230038-55112231334,computer_service,IBM Customer Engagement Solutions: Enabling the next generation healthcare marketplace: http://t.co/VmbTLsdZxS via @YouTube,1.0,0.0
230038-55105763431,computer_service,NYC MEDIA Buffett says owning IBM shares could prove a mistake: CNBC  https://t.co/WAJx6GYkqF,0.849778815069,0.150221184931
230038-55111051073,computer_service,"#IBM leads in building #bigdata #analytics solutions in the cloud
 https://t.co/y4iL2ISbaX #ITRTG #IoT",1.0,0.0
230038-55106103684,computer_service,#SITREP IBM to purchase cyber security firm Resilient Systems - Business Insider https://t.co/ex814DCXCW #cyber #security,0.86917404849,0.13082595151
230038-55105143622,computer_service,"""Furious DevOps with IBM - From Requirements to Deployment"" on @LinkedIn https://t.co/V3zZ2SbqBa",0.959592033709,0.0404079662912
230038-55102995243,computer_service,OFFERS : https://t.co/EFjbXiutaS #6514 #6089 IBM Lot Laptop Computer T400 Core 2 Duo 2.0ghz 4gb 160gb Windows 10 P… https://t.co/0ovhxkGoHf,1.0,0.0
230038-55110563095,computer_service,"How to reinvent securities trading? #IBM suggests blockchain, https://t.co/QmjJ0WpbnZ https://t.co/SKqDZZITwN",0.856759836255,0.143240163745
230038-55111644786,computer_service,#IBM Adds Post-Cyber Attack Planning With Resilient Systems Acquisition https://t.co/LnjCDCcrBg #technology,1.0,0.0
230038-55106333236,computer_service,#AdoftheDay: IBM's Watson talks love and loss with Bob Dylan https://t.co/elY3TFHxk3 https://t.co/Dk1lyakPPm #ad #advertising #pr,1.0,0.0
230038-55089706943,computer_service,#IBM SCO vs. # $IBM looks like it's over for good. Read more: https://t.co/veWyunvfiJ,1.0,0.0
230038-55083177506,computer_service,"christ on a cracker
madoka on a muffin
Blue Gene/L ran with its L1 caches off??? https://t.co/jcvQt1Geqe",1.0,0.0
230038-55082560930,computer_service,Weekly watch here https://t.co/YNMG8lenrl @Watchhimtrade $SPY $SPX $NQ_F $TF_F $MOH $CTRP $DNKN $SBUX $UA $TJX $CMG $MOS $IBM $MET $AMTD,1.0,0.0
230038-55087761986,computer_service,IBM acquires digital marketing agency Resource/Ammirati - Consultancy.uk https://t.co/gIk2dIu9Wl #DigitalMarketig #in,1.0,0.0
230038-55083722621,computer_service,"#IBM Inks VMware, GitHub, Bitly Deals, Expands Apple Swift Use. #IBMCloud https://t.co/limt7C6hO2",1.0,0.0
230038-55078951730,computer_service,EW: #RaspberryPi IoT starter kit embraces EnOcean and IBM... https://t.co/kvqT8AIJcW,0.983964578085,0.0160354219151
230038-55081588786,computer_service,does the ibm ad with carrie fisher indicate that watson is evil? i think so.,1.0,0.0
230038-55079225180,computer_service,Follow #RobotsReact tonight for more #Oscars commentary.  https://t.co/1ZjrVtHCLZ,0.928144919555,0.0718550804454
230038-55078533481,computer_service,@DonorsChoose has been instrumental in helping us equal the playing field for our students!  #ecet2 https://t.co/x4DToO3zJG,1.0,0.0
230038-55080070214,computer_service,#IBM named a leader in dynamic case management by @Forrester: https://t.co/aih6xQtHtG #IBMECM @IBMAnaltyics https://t.co/XbL9JN3wgL,1.0,0.0
230038-55089512988,computer_service,SCO vs. IBM looks like it's over for good https://t.co/5NYOGz8t4I,0.999920284832,7.97151682052e-05
230038-55086376173,computer_service,IBM Cognitive Business - Watson and Bots - IBM https://t.co/bnpfE54F0A via @nuzzel thanks @Scott_Siemens,1.0,0.0
230038-55083775815,computer_service,"After IBM, Infosys, #HCL ( $HCLTECH) Tech goes for new appraisal system. Read more: https://t.co/QTAJVuptPK",0.947937864299,0.0520621357015
230038-55083401585,computer_service,"Stop trying to make Watson personable @IBM, we know how this ends.",0.870774023734,0.129225976266
230038-55083500341,computer_service,IBM is still a company.  #Oscar2016 #whatilearned,1.0,0.0
230038-55083723952,computer_service,IBM's New Blockchain Bet Targets Next Wave of Financial Services https://t.co/jUo6Auhn4W,1.0,0.0
230038-55077741613,computer_service,".@IBMWatson helps humans. Great news for us, but not for some. @IBM shows how the #robotsreact on the #Oscars  https://t.co/m5vEQjWhTQ",0.898724247786,0.101275752214
230038-55079846970,computer_service,I am thrilled with the IBM Partnerships announced last year.  Not the least of which is #ARM  https://t.co/AkmZZhMUDM  #IOT,1.0,0.0
230038-55078657938,computer_service,Access to the #IBM #hybridcloud is another benefit for organisations in #Canada working with Bell: https://t.co/XHOomFqOpP,1.0,0.0
230038-55083868244,computer_service,"Ridley Scott...No Best Director nom, BUT an IBM commercial. So, you know, there's that.
#Oscars",1.0,0.0
230038-55081573898,computer_service,Watch IBMer Joshua Carr demonstrate how you can use your mind to move BB-8 Droids. https://t.co/wuFGiOAfnm #Oscars #CognitiveEra,0.966552559993,0.0334474400068
230038-55080300777,computer_service,BPs part of @PartnerWorld can get vouchers from their APA #IBM #Tech #Certification https://t.co/8lLlejwzje,1.0,0.0
230038-55085657941,computer_service,"IBM: Ridley Scott + IBM Watson - A Conversation: 

Advertisi... https://t.co/lFL8BQz1GY",1.0,0.0
230038-55080353140,computer_service,I TURNED THIS SPOT DOWN https://t.co/kBrIeHS02y @IBM,0.936188766806,0.0638112331942
230038-55091804661,computer_service,"Missed the @bendigobank story at #ibminterconnect? Learn how the ""permission to fail"" and #cloud transformed the co. https://t.co/PzQSHFbohj",1.0,0.0
230038-55081779440,computer_service,Ridley Scott and Carrie Fisher help IBM make artificial intelligence a bit less scary https://t.co/ytvEgK1hWf https://t.co/xC0Njwozkk,1.0,0.0
230038-55085127791,computer_service,"Lots of #Oscars news right now, get a view of it with Watson News Explorer: https://t.co/0fPrp7ce91 #RobotsReact",0.94731496152,0.0526850384797
230038-55087290754,computer_service,"How @ibm Got 1,000 Staffers to Become Brand Advocates on #SocialMedia",0.896663786647,0.103336213353
230038-55083389027,computer_service,IBM Watson WILL kill us. #Oscars,1.0,0.0
230038-55079700142,computer_service,IBM Watson battles Hollywood robot stereotypes with Carrie Fisher and Ridley Scott https://t.co/XEYHKLf0TD #ibm #ibmwatson #oscars,1.0,0.0
230038-55032339812,computer_service,"Develop and host Minecraft servers on Bluemix to harness IBM Watson for
cognitive gameplay! https://t.co/fax2k4wIx8",1.0,0.0
230038-55082544159,computer_service,"Otis Boykin invented the pacemaker. Also, the device used in all guided missiles &amp; IBM computers #B7ackHistory #BHM https://t.co/1cnmU8jVkM",1.0,0.0
230038-55080079787,computer_service,How Paid Re-Entry Programs Can Get More Women In Tech https://t.co/Qt0iWM1hyF @lisarab @IBM @Intel @GM @BoozAllen @Cummins,0.854348840947,0.145651159053
230038-55076454381,computer_service,"IBM Buys Truven for $2.6 Billion, Adding to Trove of Patient Data https://t.co/FsymjZjGeU",1.0,0.0
230038-55076252973,computer_service,Deals + Offers = https://t.co/vmWReKLfZG #8911 #6884 IBM 18P4981 PCI DUAL ESCON ADAPTER NORTHPOLE 2S P3 34L9003 WI… https://t.co/qcg35bxMVF,1.0,0.0
230038-55031101148,computer_service,Watch Carrie Fisher lead a group therapy session for distressed robots https://t.co/x7mv9QKpyI via @FutureTenseNow,1.0,0.0
230038-55083480660,computer_service,"Ridley Scott, Director of The Martian and the original Macintosh Super Bowl commercial, in a commercial for IBM. #ironic #alanismorrissette",1.0,0.0
230038-55020899003,computer_service,Since @IBM acquisition @Softlayer has become one of the biggest sources of DDoS attacks. Their abuse team ignores. Ugly.,0.813666071161,0.186333928839
230038-55080000651,computer_service,Watson's bot friends have plenty to say #Oscars @IBM @IBMWatson  https://t.co/Y6Kja4uiag,0.937553596818,0.0624464031817
230038-55086591414,computer_service,Nice :) = Apple Watch Wireframe Kit by @byjessiekay for @ibm_mil: https://t.co/Nfi1Lr0BA4,1.0,0.0
230038-55083588925,computer_service,Reminder: IBM's Watson supercomputer is fighting robot stereotypes. https://t.co/Q8axnPAtxW,1.0,0.0
230038-55022200298,computer_service,"OFFERS + HOT DEALS = https://t.co/hqJFOo1GP2 #0422 IBM / Lenovo Palmrest ASM Al (intertouch) - 04Y1205

$161.25
En… https://t.co/meAnLgnkAf",1.0,0.0
230038-55022105395,computer_service,"In Bangalore? Join @shyampurk at Bangalore PaaS, IBM Bluemix and Cloud Computing Meetup! https://t.co/3gXVAkOUec #PubNub #Watson",1.0,0.0
230038-55081688988,computer_service,#Oscars #ogilvybreak with @IBM @AmericanExpress new work from @Ogilvy. #proud,1.0,0.0
230038-55081433701,computer_service,"Deals &gt;&gt; https://t.co/bg0vJVGiTZ #0262 IBM 72F7210 9556 RISER BOARD WITH WARRANTY

$50.00
End Date: Friday Mar-4-2… https://t.co/bv3Xn3SqnR",1.0,0.0
230038-54943027818,computer_service,SNEAK PEEK: @carrieffisher lends support to a group of bots struggling with the #CognitiveEra https://t.co/L1Am7WFEeF #Oscars,1.0,0.0
230038-54994790953,computer_service,IBM Is Uploading the Weirdest Damn Robot Videos on YouTube  https://t.co/SN4GsiECiF via @PopMech,0.926638364574,0.0733616354262
230038-54945283793,computer_service,developerWorks: IBM InterConnect 2016: A recap of the opening general session in Las Vegas. … https://t.co/1nU5Iw4qjR,1.0,0.0
230038-54946780188,computer_service,#CloudStorage IBM prepares Cleversafe object storage for cloud: They can mix and match these different models ... https://t.co/K7lQe7Jqa3,1.0,0.0
230038-54945238495,computer_service,Princess Leia and Ridley Scott Reintroduce the World to Artifical Intelligence in IBM's Oscars Ads https://t.co/GJ84D5PWDk #press #ads #ma…,0.938689770951,0.0613102290487
230038-54944286038,computer_service,#AdoftheDay: IBM's Watson talks love and loss with Bob Dylan https://t.co/Vwuc4Jz06i https://t.co/hdFwt3iBW5 #ad #advertising #pr,1.0,0.0
230038-54993524837,computer_service,"My latest for https://t.co/UgtgZfwoFi: Zephyr Project for Internet of Things, releases from Facebook, IBM, Yahoo, and more news …",0.870389998473,0.129610001527
230038-54947217474,computer_service,Evaluator Group and Iomark Tested IBM FlashSystem V9000 https://t.co/qCYXTffyq9,1.0,0.0
230038-54943481995,computer_service,New Partnership will Help Hybrid Clouds Span VMware SDDC and the IBM Cloud https://t.co/V7M24Bmyl8 #IBMDSNA #VMWare https://t.co/f7y1CxbPaa,1.0,0.0
230038-54943037333,computer_service,Deploy #Apachespark in an organizational environment w/ enterprise-class security through role-based access control https://t.co/DMeW6RjBmx,0.798663613407,0.201336386593
230038-54946063295,computer_service,"Haha. Encapsulates my recent discussion on ""What is Watson?"" with my buddies. https://t.co/OYoQbjBKxn",1.0,0.0
230038-54946120778,computer_service,#Quarks pushes #IoT analytics to the edge - just another #IBM thing to learn! https://t.co/JFpPVCR5IE https://t.co/PR6Omphuor,1.0,0.0
230038-54947012000,computer_service,Check out what's new with #PowerSystems and #SAPHANA. https://t.co/7i34o6nCTn https://t.co/CN7zThzQZu,1.0,0.0
230038-54939029781,computer_service,"Open for Data: Takeaways from IBM InterConnect 2016
https://t.co/I9kuJpJGOn via @IBMAnalytics",1.0,0.0
230038-54941945564,computer_service,"IBM Watson battles Hollywood robot stereotypes with Carrie Fisher and Ridley Scott: 
It's not easy ... https://t.co/oVznHk5r5a #UberTalks",0.90475177466,0.0952482253403
230038-54940321429,computer_service,Road to HIMSS: Building the foundation for data analytics #HIMSS16 #Healthcare #IBM https://t.co/ZSX3gNCqhB https://t.co/RqXpaGCNUr,1.0,0.0
230038-54942470206,computer_service,#cloud IT operations analytics – Let humans tackle the harder problems: It’s a fact: IT chall... https://t.co/LqNprAwOzc @thoughtsoncloud,0.998873442103,0.00112655789726
230038-54942406388,computer_service,#Deals #702 https://t.co/7tGE119sYx IBM DUAL USB CABLE 2.0 49P4365 - LOT OF 10 https://t.co/uORGSMNjUN,1.0,0.0
230038-54940431101,computer_service,2015 IBM X-Force Report: Breaches Without Borders and Tales From the Cybercrime Underground: https://t.co/GAt96C7Bqq via @ibmsecurity,0.996410309664,0.00358969033602
230038-54939368038,computer_service,"IBM’s Rometty Talks #Cloud, #Blockchain, #GitHub: Street Awaits Financial ‘Inflection’ https://t.co/IR85Zy9CuT via @barronsonline",1.0,0.0
230038-54941930984,computer_service,IBM Watson battles Hollywood robot stereotypes with Carrie Fisher and Ridley Scott https://t.co/TrR1qU8fta,0.893925396626,0.106074603374
230038-54936314321,computer_service,Hot Offers : https://t.co/HRWxmPtH6c #8473 #6769 IBM 93H6545 128 PORT ASYNC PCI ADAPTER WITH WARRANTY https://t.co/FSfs8eUI2m,1.0,0.0
230038-54938444669,computer_service,"#FF @kevineagan
#IBM #IBMInterConnect #TechAthlete #theCUBE 
https://t.co/VDe1WfTACL",1.0,0.0
230038-54939762264,computer_service,See why a #Spark environment is uniquely equipped to address 2 business #security challenges https://t.co/haLaZvn8pY,0.964144938069,0.035855061931
230038-54939239041,computer_service,"#FF @zoginstor 
#IBM #IBMInterConnect #theCUBE #TechAthlete 
https://t.co/a2oeE1kiXq",1.0,0.0
230038-54938133142,computer_service,".@IBM #Watson, NY #Genome Center partner for artificial intelligence-powered #cancer research repository https://t.co/Lkma1r2Ytg",1.0,0.0
230038-54936732581,computer_service,"Cerner, IBM, Epic, Verily, others sign on for Obama’s Precision Medicine Initiative- https://t.co/8pi8wRgCay #healthcare #lifesci #mhealth",1.0,0.0
230038-54937993718,computer_service,"#FF @bobegan 
#TechAthlete #IBM #IBMInterConnect #theCUBE 
https://t.co/q36a4zRqkH https://t.co/iK0kdauqGO",1.0,0.0
230038-54937405489,computer_service,New IBM Cloud Services Put Blockchain to Work #blockchain https://t.co/0kH9Axhg0p https://t.co/kbTXnvayPV,1.0,0.0
230038-54944833495,computer_service,"Edie Windsor was programming language strategist at IBM in the 1970s.  ""And then they gave it away to @BillGates!""  #LWTSUMMIT",1.0,0.0
230038-54932566932,computer_service,Why Microsoft’s president brought IBM’s first laptop to Congress today https://t.co/RQINUldEVc via @broccoliboy21 @geekwire,0.977819894388,0.0221801056123
230038-54934864509,computer_service,Happiness and Prosperity through IBM Performance Management https://t.co/j6wfjdxu3c https://t.co/5hxvicgTfZ,1.0,0.0
230038-54945443728,computer_service,Badass Edie Windsor sharing IBM memories as a mathematician &amp; scientist writing the fortran compiler #LWTSUMMIT https://t.co/PISz7RR2SS,0.991195476386,0.00880452361428
230038-54941111477,computer_service,"IBM's Oscar Ads Star Ridley Scott, Carrie Fisher and Watson
 https://t.co/Ea9RQsI96H",0.950841206231,0.0491587937686
230038-54940235775,computer_service,Catch up on the latest from @IBM_ECM &amp; @BoxHQ with this recap of one of our #IBMInterConnect sessions: https://t.co/KNW0pg6Lel #cloud,1.0,0.0
230038-54939269908,computer_service,"#FF @markjosephson 
#Bitly #theCUBE #IBM #IBMInterConnect #TechAthlete  
https://t.co/U8ryWDbtwA",1.0,0.0
230038-54939079419,computer_service,NEW: IBM Cloud Architecture Center- Sample code and demos for your cloud apps https://t.co/uhujt5bOA2 https://t.co/sVd5CXdq8H,1.0,0.0
230038-54937918271,computer_service,"IBM, HPE: Government Cloud Security Process Broken #DataCenter #Knowledge #ATFT #HVAC https://t.co/CnR4HcT2dJ https://t.co/EZQVKcKF4i",0.768980202375,0.231019797625
230038-54941238777,computer_service,Bitcoin's blockchain concept is being adopted by IBM Cloud to enhance #IoT https://t.co/s9ZkJgejC5 #Mdi,1.0,0.0
230038-54947407302,computer_service,"IBM's Oscar Ads Star Ridley Scott, Carrie Fisher and Watson https://t.co/zpLcncyBj4 #Digital",1.0,0.0
230038-54941183750,computer_service,"The IT industry is launching new markets worth more than $2 trillion, IBM CEO says https://t.co/p73RugGMtP",0.830445139227,0.169554860773
230038-54934400362,computer_service,IBM Changes Reporting Segments in a Move Toward Transparency https://t.co/rvzU6GEMps,0.988071215779,0.0119287842213
230038-54934444528,computer_service,Why IBM adding SWIFT to the cloud is a huge game changer. https://t.co/n9feYvZyPH #programming #software,1.0,0.0
230038-54938080047,computer_service,"IBM forges VMware pact, pushes more Swift developer tools https://t.co/fo1pVGPTe3 by @ldignan",0.918530082075,0.0814699179248
230038-54934367248,computer_service,MISSILE LAUNCH SENDS MESSAGE TO NKOREA - Air Force IBM Minuteman 3 nuclear missile launched over Vandenberg AFB. https://t.co/r9ForYE6k6,0.716733304605,0.283266695395
230038-54933335143,computer_service,Nice to see the response to IBM Cloud VMWare partnership at IBM Interconnect #ibminterconnect #IBMCloud https://t.co/HdJe73oGcx,1.0,0.0
230038-54940385143,computer_service,Ridley Scott And Carrie Fisher Help IBM Make Artificial Intelligence A Bit Less Scary https://t.co/BgNiHta4FQ #CreativesUnderstand,1.0,0.0
230038-54937678823,computer_service,IBM’s Multivendor Technical Support - Streamline your Data Center Mainte... https://t.co/doigP9gCCt,1.0,0.0
230038-54933164438,computer_service,Check out what's new with #PowerSystems and #SAPHANA. https://t.co/7i34o6nCTn https://t.co/CN7zThzQZu,1.0,0.0
230038-54930987664,computer_service,"The IT industry is launching new markets worth more than $2 trillion, IBM CEO says https://t.co/OmPcwmbiWR",0.830445139227,0.169554860773
230038-54933432636,computer_service,Happiness and Prosperity through IBM Performance Management https://t.co/bIjwGGZFdT https://t.co/VG09t5UfYZ,1.0,0.0
230038-54933556051,computer_service,"IBM Advances in Hybrid Cloud, Unveils Object-Based Storage - https://t.co/H9pii8xzUH #GoogleAlerts",1.0,0.0
230038-54934320844,computer_service,"MyPOV:
#Cloud War extends to #CognitiveComputing

#Google joins #IBM in #HealthTech #ArtificialIntelligence market

https://t.co/2hqEeJaSIF",0.849707929007,0.150292070993
230038-54933651732,computer_service,VERY excited to be working with the team selecting #IBMChampions for #Analytics! What amazing people we have nominated! #IBM #IBMPartners,1.0,0.0
230038-54920428618,computer_service,"Deals &gt;&gt; https://t.co/5tEFWQN8L6 #3963 New! US Keyboard For IBM Lenovo Thinkpad Edge NP.45H1KV 04Y0301 V132020AS3
… https://t.co/bP72g4TaZp",1.0,0.0
230038-54920299633,computer_service,3- IFMIS: Invite one of the top vendors - eg Oracle/SAP/IBM to implement a truly integrated financial and accounting system. -Jaindi kisero,0.929419578127,0.0705804218731
230038-54921845390,computer_service,Want to Have Your Own Personal Watson? IBM Has an API for You. https://t.co/PoupcG4hID,1.0,0.0
230038-54930344240,computer_service,Introducing the IBM z13s: Are you ready to outperform https://t.co/nD9ijIlU9N via @YouTube,1.0,0.0
230038-54919740683,computer_service,"The #ChangeMakers of @ibm #EdieWindsor shares her journey, legacy and pride in being a pioneer… https://t.co/8zeaaHsWx2",0.86997124639,0.13002875361
230038-54922523303,computer_service,[Video] Data analysis trends present and future from @JuntaeDeLane and  @milesaustin https://t.co/zkcxIe5ten https://t.co/i7vjZN9qAp,1.0,0.0
230038-54928603519,computer_service,"Get insights from 5,247 #Csuite executives-Download the #CsuiteStudy https://t.co/Mv9g8Aq5Pq",0.86254759497,0.13745240503
230038-54934588094,computer_service,"Cerner, IBM, Epic, Verily, others sign on for Obama’s Precision Medicine Initiative https://t.co/KSnIubjmV3 … #healthcare #HIT #EHR #HIMSS16",0.996523149465,0.003476850535
230038-54936898054,computer_service,IBM Changes Reporting Segments in a Move Toward Transparency https://t.co/7Z7idGFVNB,0.988071215779,0.0119287842213
230038-54934893051,computer_service,Interested in learning more about IBM Global Business Services? Would you like to network with IBM GBS Recruiters? https://t.co/UHoCXtpkiM,1.0,0.0
230038-54935007685,computer_service,How big co. #procurement can help spur small business growth w/ @ibm @suppliercon https://t.co/hC69zLqlxH https://t.co/6LM7NHSLrH,0.943539548281,0.0564604517191
230038-54933903726,computer_service,IBM Changes Reporting Segments in a Move Toward Transparency https://t.co/dLB6wSu2xc,0.988071215779,0.0119287842213
230038-54933353341,computer_service,#Mobile device solutions to accelerate your move to @IBMmobile enterprise with @IBM_Financing: https://t.co/HLvIu82361,1.0,0.0
230038-54929175029,computer_service,"Job: MIDDLEWARE ENGINEER - IBM IIB. Are you a fit? in New York, NY https://t.co/gzjBmh1iTZ #LiaZanni",1.0,0.0
230038-54937223929,computer_service,More than 10 000 employees have already attended IBM's design thinking training. Big boyz are on the move. https://t.co/RIZeOOpVwt,0.915265017281,0.0847349827194
230038-54935074849,computer_service,Join this webinar on customer communications to help rise to #customerservice expectations: https://t.co/AxFexL1MZG @CMODUG #IBMECM,1.0,0.0
230038-54936742331,computer_service,"The Bricks Are In Place, IBM Power Systems Looks To Continue Growth
#CUBEgems #IBMInterConnect
@douglasbalog1 https://t.co/WEVGqZ5rEL",1.0,0.0
230038-54933521891,computer_service,Hot Offers : https://t.co/6Vm5kWnu5j #8473 #5351 Lot of 10 HP Dell IBM  Optical Drive SATA DVD±RW Computer Desktop… https://t.co/MtIf8MXGQU,1.0,0.0
230038-54935616433,computer_service,Organizational culture shifts that drive #DevOps success. #IBMCloud #IBM @IBM_DS_EUROPE https://t.co/yshlwW6xmv,1.0,0.0
230038-54935400270,computer_service,IBM’s new cloud-based data solutions uncover hidden patterns in large data sets. https://t.co/khHGau6mrQ,1.0,0.0
230038-54934986152,computer_service,Read about the 4 ways to get most of using #BigData! @IBM https://t.co/tFYGiv0P42 https://t.co/oFRxLN2xm6,1.0,0.0
230038-54934960175,computer_service,IBM Red Cell Research: Vehicle Buy-and-Ship Fraud Schemes Use Synthetic Identities https://t.co/B7HRtDKdg6,1.0,0.0
230038-54933719080,computer_service,#Medical Minecraft. #IBMWatson kicks serious #gamedev up a notch. https://t.co/1DEYz9kojo,1.0,0.0
230038-54936010204,computer_service,"And it's interesting that the story described it as ""Google"" when creator works at IBM.",0.968820813391,0.0311791866091
230038-54935580306,computer_service,Check out what's new with #PowerSystems and #SAPHANA. https://t.co/7i34o6nCTn https://t.co/CN7zThzQZu,1.0,0.0
230038-54931295741,computer_service,"Hot Deals : https://t.co/7jeNGkkb0d #76101 #0869 IBM 93H6544 128 PORT ASYNC PCI ADAPTER WITH WARRANTY

$150.00
End… https://t.co/fcMnUshwib",1.0,0.0
230038-54937266776,computer_service,"IBM Deploys Blockchain-As-A-Service, Announces Initiatives to Make the Blockchain Ready for - Bitcoin Magazine https://t.co/HYOvFaPauY",1.0,0.0
